,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,Sunrise,Sunset,target
2079,54.0,56.0,95.0,30.23,29.9,55.0,8.9,0.0,7.9,9.0,47.0,170.0,30.0,0.07,0.0,0.0,160.0,20.0,615.0,1704.0,64.0
1210,57.0,74.0,59.0,30.0,29.67,64.0,6.5,9.0,12.2,0.0,62.0,50.0,18.0,0.0,0.0,0.0,20.0,14.0,421.0,1924.0,85.0
2457,32.0,43.0,64.0,30.16,29.83,39.0,5.3,0.0,-1.4,22.0,32.0,320.0,20.0,0.0,0.0,0.0,310.0,15.0,630.0,1647.0,54.0
2268,28.0,50.0,43.0,30.01,29.7,41.0,3.2,0.0,-2.0,15.0,36.0,340.0,19.0,0.05,0.0,0.0,340.0,16.0,456.0,1851.0,63.0
1878,30.0,48.0,56.0,29.74,29.44,40.0,11.2,0.0,5.9,17.0,38.0,330.0,30.0,0.02,0.0,0.0,320.0,23.0,534.0,1823.0,57.0
1525,44.0,63.0,53.0,29.99,29.68,54.0,8.0,0.0,16.5,2.0,52.0,170.0,29.0,0.04,0.0,0.0,180.0,22.0,517.0,1835.0,74.0
907,52.0,67.0,60.0,30.02,29.7,59.0,3.5,2.0,-5.0,0.0,52.0,320.0,16.0,0.0,0.0,0.0,330.0,14.0,444.0,1918.0,81.0
1941,56.0,75.0,52.0,29.79,29.47,64.0,5.9,10.0,11.0,0.0,59.0,270.0,22.0,0.0,0.0,0.0,260.0,16.0,418.0,1930.0,90.0
2069,52.0,63.0,69.0,29.86,29.54,57.0,13.1,0.0,11.3,2.0,50.0,180.0,29.0,0.09,0.0,0.0,200.0,20.0,603.0,1720.0,76.0
2647,35.0,61.0,41.0,30.31,29.99,49.0,3.2,0.0,4.5,4.0,40.0,320.0,17.0,0.0,0.0,0.0,320.0,12.0,437.0,1906.0,82.0
1390,31.0,37.0,82.0,29.38,29.07,34.0,9.7,0.0,0.9,28.0,34.0,280.0,30.0,0.44,1.0,1.1,280.0,21.0,701.0,1624.0,40.0
2173,23.0,30.0,77.0,29.68,29.32,28.0,9.2,0.0,7.8,35.0,23.0,260.0,30.0,0.0,1.0,0.0,270.0,23.0,719.0,1655.0,36.0
1606,62.0,77.0,59.0,29.87,29.56,68.0,1.6,12.0,6.0,0.0,63.0,50.0,11.0,0.0,0.0,0.0,40.0,8.0,422.0,1937.0,90.0
2274,47.0,54.0,82.0,29.85,29.54,50.0,3.9,0.0,0.0,11.0,44.0,160.0,18.0,0.13,0.0,0.0,160.0,15.0,447.0,1858.0,64.0
1412,15.0,27.0,63.0,30.12,29.79,23.0,4.0,0.0,-0.5,38.0,16.0,170.0,13.0,0.0,0.0,0.0,170.0,9.0,721.0,1623.0,37.0
2339,66.0,73.0,83.0,29.93,29.62,68.0,4.8,8.0,1.5,0.0,62.0,230.0,28.0,0.14,0.0,0.0,230.0,23.0,424.0,1936.0,84.0
172,62.0,78.0,59.0,29.7,29.39,68.0,6.4,13.0,5.8,0.0,69.0,260.0,24.0,0.0,0.0,0.0,280.0,20.0,435.0,1928.0,87.0
2224,12.0,30.0,46.0,30.03,29.68,25.0,17.0,0.0,-3.7,35.0,19.0,270.0,44.0,0.0,0.0,0.0,270.0,32.0,610.0,1800.0,41.0
1583,52.0,67.0,59.0,30.05,29.78,59.0,5.4,2.0,1.5,0.0,53.0,160.0,23.0,0.78,0.0,0.0,150.0,16.0,417.0,1933.0,81.0
2202,13.0,21.0,70.0,30.12,29.75,20.0,10.7,0.0,-6.1,44.0,13.0,260.0,32.0,0.0,7.0,0.0,270.0,24.0,646.0,1733.0,28.0
1683,47.0,61.0,66.0,30.21,29.91,53.0,1.4,0.0,0.3,4.0,42.0,20.0,8.0,0.0,0.0,0.0,20.0,6.0,540.0,1757.0,79.0
1163,32.0,42.0,61.0,29.92,29.65,40.0,8.5,0.0,-4.1,23.0,29.0,180.0,27.0,0.1,0.0,0.0,160.0,18.0,519.0,1834.0,54.0
1776,14.0,22.0,72.0,30.27,29.95,19.0,2.1,0.0,-4.5,43.0,10.0,180.0,15.0,0.0,1.0,0.0,180.0,12.0,723.0,1625.0,34.0
1180,35.0,44.0,76.0,29.93,29.59,39.0,12.6,0.0,-8.7,21.0,38.0,290.0,33.0,0.31,0.0,0.0,280.0,24.0,453.0,1853.0,50.0
1133,29.0,32.0,87.0,29.69,29.39,31.0,9.4,0.0,-1.3,33.0,30.0,320.0,22.0,0.88,8.0,11.5,320.0,18.0,611.0,1759.0,34.0
327,47.0,49.0,87.0,30.09,29.78,49.0,4.1,0.0,22.8,16.0,41.0,150.0,17.0,0.41,0.0,0.0,170.0,12.0,723.0,1625.0,56.0
2414,53.0,60.0,80.0,30.33,29.99,56.0,5.2,0.0,-0.7,5.0,46.0,180.0,21.0,0.0,0.0,0.0,170.0,16.0,540.0,1757.0,73.0
125,44.0,60.0,60.0,30.23,29.9,51.0,6.0,0.0,-3.4,5.0,49.0,360.0,18.0,0.0,0.0,0.0,20.0,14.0,419.0,1928.0,70.0
1103,28.0,33.0,86.0,29.99,29.68,30.0,5.0,0.0,8.0,32.0,29.0,290.0,30.0,0.27,3.0,0.0,300.0,22.0,658.0,1721.0,37.0
1368,37.0,40.0,80.0,30.36,30.07,40.0,4.2,0.0,-3.5,25.0,31.0,140.0,25.0,0.22,0.0,0.0,150.0,15.0,634.0,1643.0,48.0
398,4.0,23.0,47.0,30.23,29.88,18.0,9.0,0.0,-7.2,42.0,17.0,270.0,26.0,0.0,0.0,0.0,310.0,21.0,627.0,1748.0,29.0
1842,31.0,39.0,79.0,29.92,29.62,35.0,5.1,0.0,10.3,26.0,36.0,10.0,13.0,0.11,0.0,0.0,30.0,9.0,636.0,1741.0,41.0
340,-1.0,11.0,58.0,30.63,30.27,8.0,4.8,0.0,-11.9,54.0,2.0,320.0,16.0,0.0,0.0,0.0,330.0,12.0,726.0,1636.0,19.0
230,59.0,71.0,71.0,30.12,29.82,63.0,1.2,6.0,9.1,0.0,57.0,200.0,12.0,0.0,0.0,0.0,200.0,10.0,537.0,1802.0,85.0
917,57.0,69.0,66.0,30.16,29.83,62.0,3.2,4.0,-2.3,0.0,53.0,200.0,14.0,0.0,0.0,0.0,240.0,10.0,455.0,1906.0,84.0
758,19.0,41.0,57.0,29.75,29.34,29.0,18.8,0.0,11.4,24.0,26.0,270.0,54.0,0.03,0.0,0.0,290.0,37.0,630.0,1746.0,56.0
2015,60.0,66.0,83.0,29.88,29.58,62.0,4.2,1.0,-4.3,0.0,54.0,140.0,14.0,0.0,0.0,0.0,160.0,10.0,505.0,1853.0,78.0
754,47.0,54.0,72.0,29.62,29.33,51.0,16.5,0.0,25.6,11.0,37.0,280.0,45.0,0.71,0.0,0.0,280.0,38.0,638.0,1740.0,70.0
227,50.0,63.0,66.0,29.97,29.62,55.0,10.1,0.0,-0.1,2.0,54.0,310.0,38.0,0.01,0.0,0.0,280.0,28.0,534.0,1807.0,72.0
1504,32.0,37.0,80.0,29.43,29.14,35.0,16.1,0.0,0.1,28.0,30.0,290.0,39.0,0.34,0.0,0.0,290.0,29.0,555.0,1810.0,43.0
256,52.0,59.0,76.0,29.54,29.23,55.0,8.1,0.0,8.1,6.0,50.0,170.0,23.0,0.03,0.0,0.0,170.0,20.0,606.0,1717.0,67.0
2496,41.0,45.0,84.0,29.68,29.39,44.0,13.0,0.0,14.5,20.0,30.0,260.0,53.0,0.54,0.0,0.0,260.0,36.0,715.0,1621.0,60.0
1231,57.0,74.0,57.0,29.83,29.49,64.0,8.6,9.0,5.9,0.0,64.0,330.0,26.0,0.0,0.0,0.0,320.0,18.0,417.0,1936.0,83.0
1146,16.0,37.0,46.0,30.69,30.35,30.0,2.8,0.0,-1.6,28.0,23.0,10.0,15.0,0.0,0.0,0.0,360.0,10.0,548.0,1814.0,50.0
1614,64.0,75.0,68.0,29.76,29.44,68.0,9.9,10.0,3.1,0.0,69.0,300.0,28.0,0.0,0.0,0.0,270.0,22.0,428.0,1933.0,81.0
1471,9.0,24.0,54.0,30.11,29.79,20.0,5.3,0.0,-2.3,41.0,17.0,50.0,15.0,0.01,2.0,0.1,40.0,12.0,650.0,1729.0,31.0
988,45.0,59.0,62.0,30.09,29.78,52.0,6.9,0.0,10.2,6.0,45.0,180.0,24.0,0.0,0.0,0.0,180.0,17.0,613.0,1707.0,73.0
80,30.0,51.0,45.0,30.2,29.88,42.0,7.3,0.0,2.0,14.0,39.0,170.0,26.0,0.0,0.0,0.0,160.0,20.0,508.0,1842.0,62.0
1422,29.0,38.0,64.0,30.02,29.65,35.0,14.1,0.0,13.5,27.0,26.0,320.0,34.0,0.0,0.0,0.0,290.0,25.0,725.0,1629.0,50.0
1827,31.0,37.0,82.0,29.95,29.65,34.0,3.9,0.0,12.0,28.0,34.0,280.0,22.0,0.01,1.0,0.0,290.0,17.0,658.0,1721.0,39.0
1956,62.0,79.0,59.0,30.06,29.76,68.0,5.7,14.0,10.7,0.0,70.0,170.0,16.0,0.0,0.0,0.0,180.0,13.0,417.0,1937.0,88.0
2092,23.0,35.0,67.0,29.74,29.41,29.0,14.8,0.0,-9.1,30.0,31.0,280.0,46.0,0.0,0.0,0.0,280.0,36.0,631.0,1645.0,38.0
437,35.0,46.0,66.0,30.04,29.75,42.0,14.5,0.0,-0.1,19.0,40.0,170.0,38.0,0.08,0.0,0.0,180.0,28.0,519.0,1834.0,52.0
2439,61.0,65.0,88.0,29.88,29.58,63.0,2.1,0.0,14.8,0.0,57.0,130.0,14.0,0.91,0.0,0.0,140.0,9.0,608.0,1713.0,73.0
98,41.0,66.0,40.0,30.14,29.84,54.0,3.9,1.0,10.7,0.0,47.0,160.0,21.0,0.0,0.0,0.0,170.0,15.0,442.0,1902.0,84.0
665,30.0,36.0,78.0,30.09,29.75,34.0,6.9,0.0,0.3,29.0,30.0,280.0,29.0,0.0,0.0,0.0,290.0,20.0,702.0,1624.0,42.0
768,-4.0,15.0,42.0,30.33,29.98,11.0,14.9,0.0,-17.9,50.0,6.0,290.0,38.0,0.0,0.0,0.0,300.0,31.0,613.0,1758.0,23.0
2121,41.0,46.0,78.0,29.49,29.14,45.0,11.6,0.0,11.9,19.0,35.0,200.0,37.0,0.22,0.0,0.0,150.0,23.0,707.0,1622.0,57.0
2385,70.0,73.0,95.0,29.83,29.54,71.0,7.5,8.0,3.3,0.0,67.0,10.0,21.0,0.61,0.0,0.0,360.0,16.0,509.0,1847.0,79.0
1367,31.0,44.0,64.0,30.49,30.14,38.0,5.6,0.0,0.2,21.0,36.0,330.0,23.0,0.0,0.0,0.0,320.0,15.0,633.0,1644.0,51.0
1126,22.0,34.0,59.0,30.02,29.7,30.0,3.1,0.0,3.1,31.0,23.0,160.0,21.0,0.0,4.0,0.0,150.0,15.0,623.0,1751.0,45.0
2150,15.0,25.0,62.0,30.25,29.98,23.0,10.7,0.0,1.0,40.0,15.0,160.0,35.0,0.02,0.0,0.0,150.0,26.0,726.0,1631.0,35.0
1406,17.0,25.0,74.0,30.46,30.14,22.0,2.8,0.0,-4.7,40.0,18.0,40.0,12.0,0.07,0.0,1.9,40.0,10.0,717.0,1622.0,32.0
1211,53.0,73.0,49.0,30.08,29.76,62.0,9.5,8.0,10.9,0.0,60.0,190.0,26.0,0.0,0.0,0.0,200.0,21.0,421.0,1925.0,86.0
371,17.0,33.0,52.0,30.17,29.83,28.0,11.5,0.0,9.1,32.0,24.0,330.0,34.0,0.0,0.0,0.0,320.0,26.0,706.0,1714.0,41.0
825,32.0,45.0,60.0,30.0,29.67,39.0,5.2,0.0,-10.9,20.0,39.0,280.0,20.0,0.0,0.0,0.0,270.0,14.0,440.0,1904.0,50.0
2293,57.0,72.0,58.0,30.13,29.85,63.0,10.2,7.0,12.3,0.0,60.0,280.0,32.0,0.0,0.0,0.0,290.0,23.0,426.0,1918.0,84.0
123,49.0,53.0,89.0,30.17,29.85,50.0,2.9,0.0,-9.8,12.0,50.0,50.0,10.0,0.64,0.0,0.0,50.0,8.0,420.0,1927.0,55.0
2424,46.0,52.0,78.0,30.12,29.78,49.0,4.0,0.0,-4.3,13.0,43.0,290.0,17.0,0.0,0.0,0.0,300.0,14.0,551.0,1739.0,61.0
953,65.0,72.0,79.0,29.86,29.54,67.0,6.0,7.0,8.9,0.0,65.0,160.0,18.0,0.0,0.0,0.0,160.0,15.0,534.0,1807.0,78.0
832,44.0,61.0,49.0,29.96,29.64,53.0,8.6,0.0,3.0,4.0,44.0,260.0,26.0,0.0,0.0,0.0,270.0,21.0,432.0,1912.0,77.0
2598,20.0,36.0,52.0,30.23,29.91,32.0,4.7,0.0,-1.3,29.0,24.0,160.0,20.0,0.08,0.0,0.0,150.0,15.0,554.0,1811.0,47.0
821,44.0,49.0,84.0,29.81,29.55,47.0,4.1,0.0,-5.6,16.0,44.0,60.0,27.0,0.75,0.0,0.0,70.0,23.0,445.0,1900.0,54.0
1836,8.0,25.0,49.0,30.44,30.09,20.0,11.0,0.0,-2.1,40.0,19.0,290.0,35.0,0.0,0.0,0.0,290.0,23.0,646.0,1733.0,31.0
986,32.0,44.0,60.0,30.26,29.94,40.0,3.3,0.0,-5.5,21.0,31.0,170.0,16.0,0.0,0.0,0.0,170.0,12.0,611.0,1710.0,57.0
2337,62.0,66.0,80.0,30.0,29.7,64.0,6.9,1.0,-5.2,0.0,53.0,170.0,21.0,0.0,0.0,0.0,170.0,16.0,423.0,1936.0,78.0
1826,32.0,37.0,81.0,30.11,29.8,35.0,10.3,0.0,12.2,28.0,32.0,190.0,32.0,0.22,2.0,0.6,180.0,22.0,700.0,1720.0,41.0
1568,54.0,72.0,59.0,29.87,29.55,61.0,9.8,7.0,11.1,0.0,57.0,320.0,31.0,0.0,0.0,0.0,290.0,21.0,423.0,1922.0,86.0
2216,6.0,20.0,55.0,30.09,29.73,17.0,12.2,0.0,-10.9,45.0,14.0,290.0,37.0,0.0,0.0,0.0,270.0,28.0,623.0,1751.0,25.0
2475,24.0,34.0,64.0,30.46,30.14,31.0,7.1,0.0,-4.6,31.0,23.0,150.0,23.0,0.0,0.0,0.0,150.0,17.0,653.0,1628.0,44.0
57,29.0,39.0,67.0,29.78,29.44,35.0,9.0,0.0,0.0,26.0,32.0,290.0,25.0,0.0,0.0,0.1,300.0,18.0,547.0,1815.0,46.0
2619,39.0,59.0,46.0,29.93,29.65,50.0,7.0,0.0,12.5,6.0,41.0,150.0,28.0,0.0,0.0,0.0,160.0,21.0,517.0,1835.0,77.0
1185,60.0,71.0,69.0,29.8,29.49,64.0,10.6,6.0,16.7,0.0,58.0,290.0,46.0,0.18,0.0,0.0,290.0,36.0,446.0,1859.0,84.0
2368,60.0,68.0,79.0,30.1,29.78,63.0,3.5,3.0,-3.6,0.0,57.0,350.0,16.0,0.0,0.0,0.0,330.0,10.0,451.0,1911.0,78.0
1685,58.0,69.0,65.0,30.05,29.74,63.0,5.6,4.0,9.2,0.0,51.0,180.0,18.0,0.0,0.0,0.0,160.0,13.0,542.0,1753.0,87.0
1772,15.0,25.0,61.0,29.83,29.48,23.0,11.1,0.0,-2.9,40.0,14.0,290.0,40.0,0.0,3.0,0.2,280.0,30.0,721.0,1623.0,36.0
25,2.0,14.0,59.0,30.07,29.75,11.0,8.3,0.0,-8.5,51.0,10.0,20.0,18.0,0.02,0.0,0.2,360.0,14.0,716.0,1700.0,18.0
190,54.0,68.0,61.0,29.95,29.64,60.0,4.4,3.0,-3.5,0.0,56.0,10.0,13.0,0.0,0.0,0.0,70.0,10.0,453.0,1909.0,80.0
689,26.0,34.0,74.0,30.04,29.7,31.0,8.5,0.0,7.8,31.0,29.0,310.0,26.0,0.07,0.0,1.4,290.0,20.0,723.0,1625.0,39.0
783,41.0,45.0,87.0,29.95,29.62,43.0,4.5,0.0,5.5,20.0,38.0,20.0,23.0,0.22,0.0,0.0,30.0,18.0,545.0,1817.0,51.0
241,58.0,65.0,77.0,30.19,29.9,61.0,5.9,0.0,7.8,0.0,52.0,160.0,19.0,0.0,0.0,0.0,170.0,14.0,549.0,1742.0,77.0
1875,37.0,43.0,77.0,29.95,29.62,41.0,6.4,0.0,2.2,22.0,39.0,180.0,25.0,0.14,0.0,0.0,180.0,18.0,540.0,1820.0,47.0
1022,29.0,40.0,67.0,29.98,29.64,36.0,11.0,0.0,2.1,25.0,34.0,320.0,36.0,0.06,0.0,0.0,310.0,25.0,655.0,1627.0,46.0
1838,14.0,30.0,51.0,30.2,29.88,26.0,5.7,0.0,2.4,35.0,16.0,270.0,24.0,0.0,0.0,0.0,270.0,18.0,643.0,1736.0,44.0
20,6.0,16.0,63.0,30.19,29.85,14.0,2.0,0.0,-6.2,49.0,8.0,290.0,11.0,0.0,0.0,0.0,290.0,8.0,720.0,1654.0,24.0
1520,47.0,52.0,79.0,29.79,29.5,50.0,7.2,0.0,7.7,13.0,44.0,160.0,29.0,0.29,0.0,0.0,160.0,20.0,526.0,1829.0,59.0
746,14.0,28.0,58.0,29.85,29.51,23.0,13.8,0.0,1.7,37.0,21.0,310.0,30.0,0.0,6.0,0.0,310.0,24.0,650.0,1729.0,34.0
2011,62.0,72.0,77.0,30.11,29.8,65.0,1.9,7.0,1.2,0.0,60.0,10.0,9.0,0.0,0.0,0.0,350.0,7.0,500.0,1859.0,84.0
2435,55.0,63.0,80.0,30.13,29.82,58.0,2.0,0.0,11.3,2.0,52.0,350.0,12.0,0.0,0.0,0.0,330.0,8.0,603.0,1720.0,73.0
1537,37.0,52.0,52.0,29.92,29.61,46.0,3.9,0.0,0.7,13.0,38.0,170.0,21.0,0.0,0.0,0.0,170.0,15.0,459.0,1849.0,66.0
1007,28.0,38.0,65.0,30.25,29.91,35.0,7.8,0.0,-4.9,27.0,33.0,280.0,19.0,0.0,0.0,0.0,290.0,16.0,637.0,1641.0,43.0
2492,23.0,34.0,68.0,30.1,29.73,30.0,8.1,0.0,1.9,31.0,28.0,260.0,34.0,0.0,0.0,0.0,270.0,26.0,712.0,1621.0,39.0
1719,40.0,51.0,68.0,30.22,29.91,46.0,2.3,0.0,4.5,14.0,44.0,60.0,12.0,0.0,0.0,0.0,40.0,9.0,621.0,1656.0,58.0
1984,63.0,72.0,78.0,30.07,29.78,66.0,9.4,7.0,-0.2,0.0,62.0,140.0,26.0,0.28,0.0,0.0,160.0,18.0,433.0,1930.0,81.0
2055,58.0,63.0,82.0,30.05,29.74,61.0,8.1,0.0,5.4,2.0,50.0,150.0,27.0,0.0,0.0,0.0,170.0,20.0,548.0,1744.0,75.0
1704,39.0,55.0,57.0,30.2,29.9,47.0,5.2,0.0,3.3,10.0,43.0,30.0,19.0,0.0,0.0,0.0,30.0,14.0,603.0,1720.0,67.0
1134,25.0,32.0,74.0,29.46,29.15,29.0,15.2,0.0,-1.7,33.0,29.0,290.0,37.0,0.0,14.0,0.2,280.0,26.0,610.0,1800.0,35.0
852,55.0,61.0,87.0,29.78,29.46,56.0,4.0,0.0,-3.0,4.0,55.0,150.0,23.0,1.48,0.0,0.0,110.0,16.0,418.0,1930.0,66.0
1387,19.0,30.0,60.0,30.07,29.8,28.0,4.9,0.0,-7.2,35.0,20.0,190.0,20.0,0.11,1.0,0.0,170.0,15.0,658.0,1626.0,40.0
2110,32.0,48.0,57.0,30.21,29.88,40.0,10.4,0.0,9.7,17.0,39.0,140.0,27.0,0.0,0.0,0.0,160.0,20.0,654.0,1628.0,56.0
1944,45.0,65.0,51.0,29.93,29.6,54.0,6.9,0.0,0.1,0.0,54.0,300.0,23.0,0.0,0.0,0.0,320.0,18.0,417.0,1931.0,75.0
1650,67.0,77.0,81.0,29.98,29.67,69.0,4.4,12.0,6.7,0.0,67.0,300.0,43.0,0.38,0.0,0.0,300.0,32.0,505.0,1853.0,87.0
524,69.0,80.0,75.0,29.75,29.44,72.0,5.2,15.0,8.4,0.0,70.0,310.0,30.0,0.62,0.0,0.0,310.0,25.0,425.0,1935.0,89.0
773,10.0,28.0,45.0,30.19,29.83,24.0,10.0,0.0,-6.8,37.0,16.0,280.0,30.0,0.0,12.0,0.0,290.0,23.0,604.0,1804.0,40.0
1296,58.0,72.0,63.0,30.23,29.91,64.0,7.8,7.0,2.9,0.0,62.0,200.0,21.0,0.0,0.0,0.0,190.0,16.0,512.0,1842.0,81.0
2317,57.0,64.0,83.0,29.76,29.44,59.0,6.9,0.0,-3.0,1.0,54.0,270.0,27.0,0.0,0.0,0.0,260.0,22.0,416.0,1935.0,73.0
2478,18.0,31.0,60.0,30.04,29.68,27.0,11.4,0.0,-6.6,34.0,24.0,290.0,31.0,0.0,0.0,0.0,270.0,25.0,657.0,1626.0,37.0
2531,-8.0,3.0,59.0,30.38,29.99,1.0,9.2,0.0,-19.1,62.0,-3.0,350.0,24.0,0.0,0.0,0.0,360.0,17.0,723.0,1647.0,8.0
1200,42.0,54.0,70.0,30.21,29.93,48.0,6.6,0.0,-4.8,11.0,49.0,170.0,22.0,0.59,0.0,0.0,180.0,16.0,429.0,1915.0,58.0
2024,47.0,61.0,63.0,29.93,29.61,53.0,11.0,0.0,-7.7,4.0,52.0,280.0,31.0,0.0,0.0,0.0,270.0,23.0,514.0,1839.0,69.0
1125,23.0,35.0,62.0,30.11,29.79,30.0,9.8,0.0,4.5,30.0,31.0,350.0,25.0,0.0,4.0,0.0,350.0,17.0,625.0,1749.0,38.0
962,55.0,69.0,66.0,30.06,29.75,61.0,3.2,4.0,9.6,0.0,53.0,20.0,12.0,0.0,0.0,0.0,360.0,10.0,543.0,1751.0,85.0
1281,62.0,73.0,67.0,29.9,29.58,66.0,4.7,8.0,1.8,0.0,64.0,350.0,14.0,0.0,0.0,0.0,10.0,12.0,456.0,1905.0,82.0
2322,62.0,70.0,72.0,29.77,29.46,66.0,4.1,5.0,1.7,0.0,58.0,200.0,16.0,0.0,0.0,0.0,180.0,13.0,417.0,1937.0,82.0
933,51.0,65.0,62.0,30.13,29.78,57.0,4.8,0.0,-4.1,0.0,55.0,330.0,18.0,0.0,0.0,0.0,330.0,14.0,512.0,1842.0,74.0
802,51.0,72.0,59.0,29.81,29.52,59.0,11.6,7.0,24.2,0.0,56.0,300.0,36.0,0.02,0.0,0.0,300.0,29.0,513.0,1838.0,87.0
830,43.0,52.0,77.0,29.68,29.39,47.0,7.9,0.0,-5.4,13.0,44.0,300.0,25.0,0.06,0.0,0.0,290.0,20.0,434.0,1910.0,60.0
2347,67.0,72.0,82.0,30.04,29.75,69.0,5.5,7.0,-0.1,0.0,61.0,160.0,21.0,0.0,0.0,0.0,160.0,16.0,430.0,1932.0,83.0
1723,53.0,60.0,80.0,30.22,29.92,56.0,4.9,0.0,14.7,5.0,57.0,190.0,13.0,0.01,0.0,0.0,170.0,10.0,626.0,1651.0,63.0
1432,28.0,35.0,76.0,29.88,29.62,33.0,13.3,0.0,12.5,30.0,29.0,180.0,39.0,0.02,0.0,0.0,170.0,26.0,726.0,1639.0,41.0
2604,6.0,28.0,42.0,30.13,29.79,21.0,16.0,0.0,-11.9,37.0,18.0,260.0,37.0,0.0,0.0,0.0,280.0,28.0,543.0,1818.0,37.0
581,53.0,65.0,67.0,30.22,29.9,58.0,4.7,0.0,-1.6,0.0,54.0,330.0,16.0,0.0,0.0,0.0,330.0,13.0,523.0,1825.0,76.0
2380,65.0,67.0,89.0,30.17,29.85,66.0,7.8,2.0,-3.4,0.0,61.0,160.0,26.0,0.07,0.0,0.0,160.0,18.0,503.0,1854.0,73.0
936,51.0,63.0,67.0,30.23,29.98,56.0,1.2,0.0,-5.5,2.0,50.0,120.0,10.0,0.0,0.0,0.0,210.0,7.0,515.0,1837.0,75.0
184,57.0,74.0,58.0,29.78,29.46,64.0,7.0,9.0,2.1,0.0,63.0,280.0,26.0,0.0,0.0,0.0,280.0,20.0,446.0,1916.0,85.0
1154,31.0,39.0,78.0,30.04,29.75,35.0,8.0,0.0,-3.1,26.0,33.0,190.0,26.0,0.24,0.0,0.0,180.0,20.0,534.0,1823.0,44.0
193,60.0,75.0,63.0,29.97,29.67,65.0,11.5,10.0,3.8,0.0,65.0,210.0,32.0,0.0,0.0,0.0,210.0,26.0,456.0,1905.0,85.0
2383,69.0,75.0,89.0,29.89,29.57,70.0,4.4,10.0,5.0,0.0,66.0,300.0,15.0,0.11,0.0,0.0,300.0,12.0,507.0,1850.0,83.0
1628,61.0,75.0,61.0,30.2,29.9,67.0,4.4,10.0,2.9,0.0,61.0,170.0,16.0,0.0,0.0,0.0,170.0,12.0,441.0,1922.0,88.0
2412,62.0,69.0,87.0,30.07,29.75,64.0,3.5,4.0,7.5,0.0,57.0,10.0,24.0,0.0,0.0,0.0,10.0,18.0,538.0,1800.0,81.0
2376,71.0,79.0,86.0,30.0,29.69,72.0,3.0,14.0,8.1,0.0,68.0,210.0,32.0,0.12,0.0,0.0,200.0,26.0,459.0,1900.0,89.0
1833,18.0,32.0,57.0,30.29,29.96,27.0,5.8,0.0,5.7,33.0,25.0,300.0,26.0,0.0,1.0,0.0,310.0,22.0,650.0,1729.0,38.0
884,61.0,75.0,71.0,29.79,29.51,65.0,6.5,10.0,3.5,0.0,66.0,270.0,31.0,0.01,0.0,0.0,270.0,24.0,424.0,1936.0,83.0
780,22.0,35.0,59.0,30.22,29.93,31.0,9.9,0.0,-2.7,30.0,27.0,180.0,29.0,0.09,3.0,0.3,180.0,21.0,552.0,1812.0,43.0
2300,41.0,45.0,86.0,30.14,29.8,43.0,6.1,0.0,-16.8,20.0,39.0,50.0,17.0,0.16,0.0,0.0,50.0,14.0,421.0,1924.0,50.0
2664,59.0,68.0,72.0,29.74,29.41,63.0,7.6,3.0,6.5,0.0,56.0,310.0,26.0,0.04,0.0,0.0,310.0,22.0,422.0,1923.0,80.0
2323,69.0,77.0,78.0,29.61,29.31,72.0,12.6,12.0,8.4,0.0,68.0,240.0,45.0,0.18,0.0,0.0,220.0,35.0,417.0,1937.0,86.0
1549,48.0,58.0,72.0,30.12,29.79,52.0,9.0,0.0,2.7,7.0,49.0,160.0,23.0,0.02,0.0,0.0,190.0,17.0,442.0,1902.0,66.0
1079,7.0,13.0,70.0,30.06,29.73,14.0,7.1,0.0,-9.1,52.0,2.0,290.0,28.0,0.0,5.0,0.0,290.0,18.0,722.0,1650.0,24.0
2238,41.0,42.0,89.0,29.71,29.45,43.0,8.0,0.0,2.5,23.0,32.0,280.0,38.0,0.43,0.0,0.0,280.0,25.0,545.0,1817.0,51.0
571,59.0,71.0,65.0,30.19,29.89,64.0,5.4,6.0,1.9,0.0,57.0,170.0,18.0,0.0,0.0,0.0,170.0,14.0,512.0,1842.0,85.0
188,55.0,69.0,61.0,29.9,29.58,61.0,8.1,4.0,-2.6,0.0,58.0,290.0,30.0,0.0,0.0,0.0,280.0,21.0,451.0,1911.0,80.0
349,13.0,22.0,62.0,29.9,29.57,21.0,4.5,0.0,-0.1,43.0,12.0,300.0,14.0,0.0,0.0,0.0,260.0,12.0,724.0,1645.0,31.0
1112,45.0,53.0,75.0,30.21,29.88,49.0,10.9,0.0,25.9,12.0,43.0,160.0,23.0,0.05,0.0,0.0,170.0,17.0,646.0,1733.0,63.0
2304,54.0,60.0,82.0,30.18,29.88,57.0,4.5,0.0,-3.1,5.0,46.0,190.0,27.0,0.19,0.0,0.0,180.0,20.0,419.0,1927.0,74.0
