,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,target
66222,24.0,68281.18,5920.098333333332,4,3,2,2.0,6,11.0,9.49,5.0,476.18,36.8118070730155,17.583,103.32280654667072,355.678,413.009,2
51457,50.0,120948.16,10373.013333333334,0,5,2,2.0,13,10.0,7.61,1.0,16.36,36.34022206946716,25.917,121.8453296414455,154.561,1000.895,2
25500,28.0,53460.93,4528.0775,8,10,27,6.0,19,18.0,13.31,7.0,1364.03,39.29815486873122,15.75,251.8964338319793,286.066,174.846,0
43762,55.0,69388.26,3093.745000000001,2,4,6,0.0,8,1.0,8.16,2.0,819.98,42.50909468448855,21.75,0.0,224.031,600.305,0
14775,32.0,97338.21,8220.517499999998,8,6,16,58.0,10,12.0,11.68,2.0,1052.21,27.65447645502245,29.0,36271.0,196.327,591.741,1
13484,35.0,34297.9,2801.1583333333333,9,8,16,8.0,58,17.0,21.5,12.0,4469.48,37.78739067781769,18.25,175.80648840220306,179.036,195.273,0
49801,24.0,28352.24,2385.686666666667,4,4,7,3.0,4,0.0,9.02,0.0,1085.7,26.637750175257764,16.333,38159.0,28.035,404.143,1
43130,42.0,93871.89,7849.6575,5,3,7,2.0,18,8.0,1.78,0.0,1128.58,31.06591946090137,31.5,93.60161742511627,407.798,543.566,2
44327,30.0,59018.58,4383.318041698254,6,5,22,8.0,55,21.0,24.98,8.0,2700.12,32.79908758845814,6.25,509.4786165961712,184.395,336.445,1
8626,27.0,55916.52,4597.71,8,7,5,4.0,22,14.0,2.23,0.0,1069.61,31.149669852105173,26.417,103.0663890283302,53.122,543.582,1
59579,37.0,99664.98,3093.745000000001,6,5,9,1.0,13,15.0,12.19,6.0,702.98,30.43249099375328,30.0,71.6733037406902,200.909,815.659,1
10494,39.0,26282.47,2125.205833333333,7,5,17,2.0,19,17.0,4.68,6.0,1007.91,34.63690942030944,17.25,23.409291173613912,69.652,379.459,2
4288,30.0,27242.8,3093.745000000001,5,4,15,6.0,20,18.0,19.5,7.0,881.36,31.37989672206504,16.75,73.81546182149368,61.305,368.303,1
57249,31.0,7711.97,395.66416666666674,10,5,29,7.0,57,22.0,25.08,10.0,4709.03,24.883281602581107,0.417,29.560299819957542,51.737,248.269,0
66185,18.0,57921.74,4772.8116666666665,4,3,11,3.0,7,8.0,0.99,3.0,978.88,30.32499568769553,18.25,94.3673126042464,383.513,269.4,2
15472,45.0,29944.64,2787.3866666666668,8,4,4,1.0,24,11.0,1.41,3.0,1337.15,31.85941285305448,23.417,22.237681266645072,139.597,386.904,2
44288,42.0,38873.66,3239.471666666667,10,5,16,7.0,40,18.0,16.54,7.0,3373.85,39.18636020065153,11.583,225.6107082138676,101.244,247.092,0
35417,31.0,135807.12,11446.26,7,7,12,3.0,25,20.0,5.1,2.0,1032.13,38.86948390862865,17.333,214.3614517900581,210.743,959.522,1
33023,32.0,89477.92,7405.493333333333,1,4,7,0.0,10,8.0,1.89,7.0,1176.75,31.138453264735475,16.0,0.0,135.926,425.436,1
2445,21.0,53916.84,4735.07,8,7,28,8.0,57,21.0,-1.01,6.0,2560.45,34.91951336964398,18.25,300.23004063869445,163.586,259.691,0
566,18.0,144546.72,10653.043107889978,0,3,7,2.0,14,5.0,6.08,1.0,1045.11,25.51813893799737,23.417,1293.5054487288114,893.363,430.604,2
19228,24.0,136747.8,11484.65,4,3,6,2.0,8,11.0,7.11,2.0,37.75,30.378927909874623,18.25,135.76378163154462,226.294,1036.407,1
19596,18.0,94913.16,3093.745000000001,7,5,10,3.0,19,12.0,1.51,3.0,740.42,34.23292228289385,18.25,131.99834597442407,122.727,798.117,1
18464,54.0,114929.01,3093.745000000001,2,3,2,3.0,10,2.0,3.08,4.0,742.14,41.64115396170415,26.167,206.8748299613925,115.56,864.507,1
5325,48.0,83483.96,6952.996666666668,0,4,11,1.0,18,5.0,4.41,1.0,152.98,27.055852702218324,30.75,42.74236077842525,280.37,632.187,1
54179,15.0,9134.4,628.1999999999998,10,9,15,5.0,41,13.0,4.63,12.0,1640.86,28.880242219571425,13.833,36.93670397899825,79.042,236.842,0
46894,51.0,22229.37,1727.4475,4,5,17,3.0,9,20.0,5.24,0.0,1084.78,32.104419035429665,22.833,39.47443517929428,55.327,337.943,0
7879,35.0,20516.18,1766.6816666666666,5,7,17,4.0,8,14.0,8.76,1.0,232.52,31.83718331684272,18.667,56.37071107419772,64.453,305.844,2
7438,25.0,58940.76,4806.73,5,3,18,6.0,17,17.0,16.6,9.0,348.7,33.408690965871465,14.833,231.39400350596492,141.991,357.288,2
46159,36.0,77883.54,6290.295000000001,3,7,6,0.0,17,9.0,9.4,6.0,656.57,39.26750338143647,30.667,0.0,143.599,725.43,2
67670,20.0,116780.6,9854.716666666667,5,6,19,3.0,14,10.0,17.93,1.0,550.61,35.58135533477139,18.25,280.9791686577096,511.81,472.682,1
46839,24.0,18735.98,3093.745000000001,6,9,20,3.0,27,23.0,9.54,9.0,1505.0,27.500962921435978,10.0,37.32814249478467,84.734,335.571,0
58177,29.0,17946.85,1437.5708333333332,8,10,33,6.0,37,22.0,25.61,7.0,4348.48,27.81600214534148,6.417,53.61062329648181,135.926,224.767,0
2501,27.0,55000.62,4526.385,3,6,12,0.0,18,17.0,0.88,0.0,815.35,30.205284743004533,16.333,0.0,600.516,142.123,1
18544,29.0,62848.88,3093.745000000001,7,7,8,5.0,16,14.0,12.34,4.0,2680.87,24.72191810172429,18.25,243.7555005240272,237.188,286.097,1
69835,45.0,32507.89,2784.9908333333333,7,6,10,4.0,26,11.0,8.22,0.0,1301.81,29.44300177868234,21.667,97.43370539023933,174.479,296.586,1
29487,42.0,62879.96,5343.996666666667,8,10,2626,2.0,47,18.0,7.9,9.0,1751.0,26.160385623932928,19.333,78.33841368362035,375.246,360.815,0
51460,50.0,120948.16,10373.013333333334,0,5,2,2.0,15,10.0,7.61,1.0,16.36,45.203366573460805,26.167,121.8453296414455,183.113,972.343,2
5668,19.0,77930.28,6504.19,8,8,25,7.0,44,23.0,0.64,10.0,1597.7,30.62412718252833,11.0,449.50572365736986,114.435,326.478,0
56464,32.0,35022.76,2646.563333333333,6,4,11,3.0,29,18.0,5.0,3.0,794.33,30.92184315608917,22.583,64.44110649875128,135.926,353.328,1
58815,19.0,161689.72,13532.143333333332,0,7,6,0.0,16,4.0,1.59,5.0,1050.75,39.72585751529213,28.75,0.0,552.621,1050.593,1
5245,25.0,12985.715,1164.142916666667,4,3,15,1.0,5,14.0,11.02,4.0,355.39,34.397209607146365,31.083,8.733919706404741,40.154,357.526,1
2656,20.0,22500.52,1770.043333333333,5,3,19,5.0,19,16.0,16.61,7.0,864.7,34.665935103498704,12.25,65.0210261192878,174.449,227.534,1
21437,20.0,60610.14,5322.845,6,8,15,6.0,11,10.0,17.65,12.0,1864.43,33.217255974799016,12.167,204.01807303130545,213.163,365.103,0
53398,53.0,113196.54,9672.045,2,3,10,0.0,15,6.0,3.43,5.0,305.03,37.81624095765076,21.083,0.0,226.189,981.016,1
62117,27.0,7709.355,845.44625,7,4,32,5.0,20,15.0,7.92,8.0,1510.15,38.75744524841802,18.25,27.685002227766272,61.273,285.586,0
983,17.0,19163.22,1346.9350000000004,3,7,7,2.0,23,22.0,8.76,9.0,2226.37,22.40065717835176,18.25,24.17564764974174,175.66,224.858,1
10816,38.0,28253.72,2460.476666666667,4,6,14,0.0,18,12.0,4.93,2.0,1098.38,29.36277847948945,32.25,0.0,66.784,439.264,1
37968,16.0,55070.19,4747.1825,8,9,17,9.0,55,20.0,17.83,1827.0,3012.26,27.2650801003844,18.25,309.04637251806736,141.135,274.537,1
18235,34.0,119433.42,10099.785,0,3,2,3.0,15,12.0,7.22,4.0,945.3,43.25050319576656,26.083,256.3437451301502,242.681,770.954,2
63247,22.0,73665.33,6080.7775,8,4,6,1.0,23,14.0,15.69,6.0,794.92,35.81226617689406,19.25,41.348641485360645,267.008,579.721,1
10049,31.0,35952.25,2966.020833333333,0,4,6,0.0,16,9.0,11.93,4.0,480.11,33.71419958808908,17.333,0.0,309.458,277.144,2
